collectionName,sensorName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,sensor
2020-05-15-US-MTV-1,Sensor_s1,1273609183660,37.4168148,-122.0820304,-38.62,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609184651,37.4167368,-122.0820101,-22.51,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609185659,37.4168055,-122.0820258,-33.44,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609186649,37.4165843,-122.0821005,-10.76,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609187664,37.4166984,-122.0820224,-27.49,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609188655,37.4166386,-122.0820861,-27.97,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609189649,37.4167453,-122.0820188,-21.65,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609190641,37.4165061,-122.0821148,-9.84,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609191649,37.4165301,-122.0820447,-1.92,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609192666,37.4163962,-122.0820997,-7.59,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609193652,37.416507,-122.0819863,4.64,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609194644,37.4165404,-122.0819532,4.62,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609195656,37.4166548,-122.0820111,-5.41,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609196649,37.4166178,-122.08199,-3.27,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609197663,37.41664,-122.08208,-25.24,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609198659,37.4165775,-122.0820155,-16.28,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609199649,37.4166044,-122.0820722,-19.8,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609200662,37.4166372,-122.0820705,-23.86,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609201628,37.4164713,-122.0820938,-14.78,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609202645,37.4167103,-122.0820612,9.62,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609203660,37.4166099,-122.0821449,-16.23,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609204671,37.4166085,-122.0820343,1.19,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609205662,37.4166254,-122.0821567,-16.82,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609206650,37.4166662,-122.0820467,-13.59,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609207662,37.4166062,-122.0821535,-13.9,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609208660,37.4166865,-122.0820149,-23.79,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609209671,37.4166023,-122.0820709,-18.69,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609210663,37.4167148,-122.0821369,-28.04,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609211649,37.4165788,-122.0821103,-15.98,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609212664,37.4166744,-122.0821009,-27.88,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609213632,37.4166013,-122.0821043,-27.06,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609214644,37.4166901,-122.0820746,-32.53,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609215656,37.416634,-122.0819803,-16.78,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609216649,37.4167086,-122.0819928,-24.94,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609217665,37.4166015,-122.0820286,-19.3,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609218661,37.4166519,-122.0821544,-35.72,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609219671,37.4166077,-122.0821139,-26.93,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609220664,37.4167173,-122.0820257,-50.39,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609221649,37.416642,-122.0819897,-9.64,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609222666,37.4166149,-122.0820118,-15.62,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609223658,37.4166297,-122.0819301,-15.03,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609224651,37.4167024,-122.0820063,-1.88,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609225662,37.4166752,-122.0819004,-5.41,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609226649,37.4166373,-122.0820433,-19.73,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609227660,37.4166262,-122.0822004,-49.42,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609228661,37.4165945,-122.0820362,-3.4,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609229729,37.4165601,-122.0819535,-16.4,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609230660,37.4164795,-122.0820949,-30.88,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609231648,37.4166135,-122.0821473,-38.94,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609232665,37.4164763,-122.0821497,-31.31,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609233652,37.4166016,-122.0821953,-21.76,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609234644,37.4165713,-122.0823736,-45.18,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609235638,37.4165749,-122.0820948,-8.27,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609236649,37.4164859,-122.082071,-3.29,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609237643,37.4165646,-122.082227,-26.31,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609238660,37.4165291,-122.0821356,-33.92,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609239648,37.416521,-122.0820726,-27.91,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609240661,37.4164953,-122.0820628,-19.06,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609241649,37.4164733,-122.0820205,-6.28,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609242666,37.4164511,-122.0820015,-5.85,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609243656,37.4165528,-122.0820543,-20.44,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609244672,37.4166759,-122.0820288,-17.32,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609245663,37.4165146,-122.082024,-28.56,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609246629,37.4164144,-122.0820868,-9.19,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609247641,37.4164728,-122.0819141,5.43,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609248660,37.4165644,-122.0818582,-17.88,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609249649,37.4164477,-122.0820562,-15.0,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609250661,37.416468,-122.0820284,5.16,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609251647,37.4164867,-122.0820163,-4.16,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609252664,37.4166685,-122.0820245,-21.83,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609253652,37.4166426,-122.0820612,-16.1,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609254645,37.4164743,-122.0820376,-9.1,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609255656,37.4165738,-122.082051,-20.12,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609256649,37.4165685,-122.0820333,-9.62,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609257640,37.416671,-122.0819474,-30.83,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609258634,37.4166697,-122.0819863,-15.14,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609259645,37.4166871,-122.0820392,-15.7,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609260659,37.4165325,-122.0819792,-11.66,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609261648,37.4164964,-122.0819848,-8.74,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609262664,37.4165382,-122.0821163,-16.92,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609263659,37.4167414,-122.0819707,-14.16,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609264650,37.4166071,-122.0820138,-12.3,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609265663,37.4167635,-122.0820329,-30.55,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609266647,37.416525,-122.082041,-13.36,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609267641,37.4166569,-122.0821223,-26.98,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609268657,37.4166024,-122.0822001,-22.92,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609269650,37.4166133,-122.0821594,-15.22,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609270661,37.4166007,-122.0821934,-29.8,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609271649,37.4165111,-122.0819448,15.92,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609272644,37.4166433,-122.0821736,-37.76,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609273653,37.4166402,-122.0819769,-7.86,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609274644,37.4166416,-122.082169,-21.11,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609275656,37.416563,-122.0819938,-6.87,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609276649,37.416668,-122.0819829,-10.48,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609277661,37.4165824,-122.0820033,-14.88,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609278659,37.4165065,-122.082135,-20.79,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609279648,37.4165733,-122.0820806,-20.51,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609280661,37.4165986,-122.0820154,-18.24,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609281648,37.4166404,-122.0820556,-26.8,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609282664,37.416549,-122.0821522,-10.49,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609283653,37.4165379,-122.0821337,-13.84,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609284650,37.416592,-122.0820415,-14.34,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609285662,37.4164393,-122.0820979,-14.5,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609286648,37.4166503,-122.0819928,-26.18,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609287644,37.4164309,-122.0818915,20.07,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609288660,37.4165013,-122.0819834,-21.33,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609289651,37.4165949,-122.0819909,-21.35,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609290640,37.4165717,-122.0819894,4.24,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609291649,37.416512,-122.0820155,-8.81,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609292644,37.4165543,-122.0820042,-11.22,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609293653,37.416518,-122.0820795,-25.05,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609294645,37.4166396,-122.0820441,-22.47,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609295657,37.4166028,-122.0819881,-18.32,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609296648,37.4165581,-122.0819797,-2.75,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609297643,37.4165908,-122.0820355,-24.63,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609298657,37.4165379,-122.0820962,-9.99,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609299664,37.4166909,-122.0820587,-32.21,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609300663,37.4166357,-122.0820984,-34.9,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609301630,37.4166566,-122.0820344,-43.95,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609302645,37.4166713,-122.0820991,-56.82,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609303659,37.4166203,-122.0820675,-38.52,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609304649,37.4167142,-122.0820122,-37.57,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609305662,37.4166236,-122.0820278,-29.6,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609306649,37.4167047,-122.0820324,-35.47,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609307642,37.4167116,-122.0819621,-19.98,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609308661,37.4167138,-122.0820313,-31.08,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609309650,37.4166382,-122.0820108,-23.24,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609310664,37.41673,-122.0820144,-27.35,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609311647,37.4166442,-122.0819867,-24.28,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609312645,37.4166602,-122.0819967,-24.68,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609313657,37.4166214,-122.081912,-11.52,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609314650,37.416709,-122.0819324,-6.94,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609315656,37.4167433,-122.0820381,-33.94,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609316649,37.4165791,-122.0820707,-22.07,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609317640,37.4165934,-122.0819702,-0.86,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609318653,37.4165263,-122.0820474,-0.14,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609319670,37.4164393,-122.08221,-10.8,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609320663,37.4166049,-122.0819657,-6.46,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609321656,37.4165478,-122.0820213,-18.27,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609322663,37.4166621,-122.081846,-3.8,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609323656,37.4165698,-122.0820411,-11.92,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609324649,37.4166335,-122.0820323,-14.96,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609325665,37.4166994,-122.0820251,-6.77,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609326653,37.4165648,-122.0820882,-13.74,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609327668,37.4166309,-122.0820309,-8.27,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609328653,37.4165927,-122.0820576,-24.37,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609329651,37.4165282,-122.0820093,-21.55,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609330662,37.4165177,-122.0820656,17.1,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609331652,37.4165999,-122.0821154,-23.86,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609332641,37.4165686,-122.0820417,-2.73,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609333652,37.4165216,-122.0819046,15.84,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609334648,37.4165968,-122.081963,-8.57,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609335662,37.4166067,-122.0820396,-13.48,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609336649,37.4166865,-122.0820819,-27.46,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609337644,37.4164654,-122.0821455,-4.02,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609338656,37.4165562,-122.0820842,-13.62,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609339646,37.4165108,-122.0820676,-6.84,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609340662,37.4165745,-122.0821168,-40.42,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609341649,37.416678,-122.0821286,-40.0,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609342646,37.4165991,-122.0821301,-28.63,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609343660,37.4166585,-122.0820345,-33.73,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609344665,37.4166878,-122.0819942,-26.72,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609345642,37.4165717,-122.0820577,-32.3,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609346648,37.4165564,-122.0820957,-26.38,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609347645,37.4166698,-122.0819448,-18.74,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609348660,37.416585,-122.0820333,-34.79,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609349651,37.4166969,-122.0819782,-30.93,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609350660,37.4167205,-122.081976,-27.14,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609351650,37.4165645,-122.0819901,-19.94,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609352644,37.416688,-122.0820044,-28.15,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609353653,37.4165466,-122.0820624,-37.55,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609354645,37.4165514,-122.0820296,-29.67,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609355656,37.4165902,-122.0820914,-34.62,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609356629,37.4166134,-122.0820842,-21.75,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609357647,37.4166424,-122.0820014,-8.82,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609358658,37.4165485,-122.0821038,-30.16,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609359648,37.4166105,-122.0820745,-21.2,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609360661,37.4166939,-122.0819862,-33.97,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609361649,37.416697,-122.0820793,-16.98,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609362641,37.4166867,-122.0820527,-26.07,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609363656,37.4166639,-122.0820265,-28.5,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609364648,37.4166733,-122.0820268,-33.08,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609365665,37.4167259,-122.082072,-29.39,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609366649,37.4167009,-122.0819643,-31.42,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609367645,37.4166288,-122.0820834,-40.41,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609368658,37.4166404,-122.0821322,-32.99,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609369649,37.4166856,-122.081987,-32.54,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609370665,37.4167266,-122.0820223,-20.35,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609371648,37.4165339,-122.082125,-13.78,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609372645,37.4165838,-122.082165,-20.82,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609373653,37.4164732,-122.0820569,-27.02,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609374646,37.4165878,-122.0821241,-35.69,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609375656,37.4165534,-122.082104,-38.96,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609376648,37.41654,-122.0820704,-19.87,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609377644,37.4166175,-122.0819363,-18.2,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609378660,37.4165545,-122.0819722,-14.43,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609379645,37.4165987,-122.0820012,-24.65,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609380666,37.4165704,-122.0820457,-17.5,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609381649,37.4165974,-122.0820313,-25.23,2020-05-15-US-MTV-1_Sensor_s1
